플랫폼,방식,강제 반영 지연(ms),화면 진입 준비율(%),준비 중앙값(ms),준비 p95(ms),요청 수,완료 요청 수,행 렌더 수,이동 중 빈 공간 프레임,내용 불일치 프레임,겹침 프레임
안드로이드,기본 5행,0,100.0,18.0,34.0,46,46,46,0,0,0
안드로이드,고정 12행,0,100.0,18.0,34.0,47,47,47,0,0,0
안드로이드,작은 풀 예측,0,100.0,18.0,34.0,47,47,47,0,0,0
안드로이드,큰 풀 예측,0,100.0,18.0,37.0,49,48,102,0,0,0
안드로이드,요청 병합,0,100.0,18.0,35.0,48,48,48,0,0,0
안드로이드,슬롯 메모화,0,100.0,18.0,34.0,46,46,46,0,0,0
안드로이드,예측·병합·메모,0,100.0,18.0,35.0,50,50,102,0,0,0
안드로이드,기본 5행,120,100.0,151.0,167.0,46,46,46,0,0,0
안드로이드,고정 12행,120,100.0,151.0,168.0,46,46,46,0,0,0
안드로이드,작은 풀 예측,120,100.0,151.0,167.0,62,62,71,0,0,0
안드로이드,큰 풀 예측,120,100.0,151.0,168.0,70,69,126,0,0,0
안드로이드,요청 병합,120,86.95652173913044,166.0,169.0,25,25,44,15,0,0
안드로이드,슬롯 메모화,120,100.0,151.0,167.0,48,48,48,0,0,0
안드로이드,예측·병합·메모,120,95.83333333333334,167.0,172.0,25,25,89,5,0,0
안드로이드,기본 5행,400,46.808510638297875,435.0,453.0,47,47,47,76,0,0
안드로이드,고정 12행,400,100.0,434.0,451.0,46,46,46,0,0,0
안드로이드,작은 풀 예측,400,47.82608695652174,435.0,451.0,83,83,94,64,0,0
안드로이드,큰 풀 예측,400,91.30434782608695,434.0,450.0,104,104,183,11,0,0
안드로이드,요청 병합,400,41.66666666666667,449.5,453.0,10,10,42,115,0,0
안드로이드,슬롯 메모화,400,48.93617021276596,435.0,451.0,48,48,48,78,0,0
안드로이드,예측·병합·메모,400,65.95744680851064,449.0,471.0,11,11,70,45,0,0
안드로이드,범위 유지 예측,0,100.0,18.0,34.0,26,26,26,0,0,0
안드로이드,범위 유지·병합·메모,0,100.0,18.0,19.0,25,25,25,0,0,0
안드로이드,범위 유지 예측,120,100.0,152.0,180.0,28,28,31,0,0,0
안드로이드,범위 유지·병합·메모,120,100.0,166.5,169.0,12,12,25,0,0,0
안드로이드,범위 유지 예측,400,97.91666666666666,434.0,436.0,32,32,44,1,0,0
안드로이드,범위 유지·병합·메모,400,80.43478260869566,450.0,467.0,5,5,37,22,0,0
iOS,기본 5행,0,100.0,5.015499999999999,7.571,104,104,130,0,0,0
iOS,고정 12행,0,100.0,5.523,8.148,107,107,148,0,0,0
iOS,작은 풀 예측,0,100.0,4.126,6.987,344,227,219,0,0,0
iOS,큰 풀 예측,0,100.0,4.3675,9.537,889,324,578,0,0,0
iOS,요청 병합,0,100.0,5.1,7.497,99,99,130,0,0,0
iOS,슬롯 메모화,0,100.0,5.008,7.691,101,101,138,0,0,0
iOS,예측·병합·메모,0,100.0,6.437,13.617,559,559,2060,0,0,0
iOS,범위 유지 예측,0,100.0,5.7965,9.923,58,48,116,0,0,0
iOS,범위 유지·병합·메모,0,100.0,5.087,8.601,51,51,115,0,0,0
iOS,기본 5행,120,59.84848484848485,137.74349999999998,139.865,102,102,132,49,0,0
iOS,고정 12행,120,86.66666666666667,137.9945,140.927,100,100,134,13,0,0
iOS,작은 풀 예측,120,74.80314960629921,137.238,139.938,136,127,161,31,0,0
iOS,큰 풀 예측,120,100.0,136.6,148.698,431,261,575,0,0,0
iOS,요청 병합,120,50.76923076923077,136.766,146.39,47,47,121,75,0,0
iOS,슬롯 메모화,120,60.15625,137.223,140.414,99,99,128,50,0,0
iOS,예측·병합·메모,120,100.0,140.28949999999998,157.211,50,50,351,0,0,0
iOS,범위 유지 예측,120,100.0,138.248,142.918,82,79,145,0,0,0
iOS,범위 유지·병합·메모,120,89.20863309352518,138.229,149.463,39,39,156,14,0,0
iOS,기본 5행,400,16.40625,420.887,422.767,101,93,127,191,0,0
iOS,고정 12행,400,53.6,421.346,424.186,101,95,124,73,0,0
iOS,작은 풀 예측,400,31.2,420.79949999999997,423.643,116,104,147,131,0,0
iOS,큰 풀 예측,400,80.95238095238095,420.484,431.223,194,153,390,20,0,0
iOS,요청 병합,400,14.634146341463413,420.03549999999996,439.634,18,18,107,231,0,0
iOS,슬롯 메모화,400,19.25925925925926,420.663,422.38,101,91,134,183,0,0
iOS,예측·병합·메모,400,60.60606060606061,421.689,446.582,19,19,147,54,0,0
iOS,범위 유지 예측,400,75.39682539682539,420.578,424.148,98,89,158,29,0,0
iOS,범위 유지·병합·메모,400,63.28125,422.841,441.611,15,15,104,51,0,0
